Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana003.ks,709,「先生を見殺しになんてできないよ！　助けなきゃ！」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,734,「全力で包囲を突破して、その勢いのまま先生を回収して冥魔を振り切って逃げる。これならどう葵ちゃん？」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,792,いきなりミズチが、俺に背を向けて呪文を詠唱し、魔法らしき技を教え子たちに向けて発動させた。[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,829,こいつ……初めから俺に注目したふりをして魔法少女たちに不意打ちする気だったのか。[pcms],少女,young girl,high,girl / she
arcana003.ks,893,丸太のような右腕は、身動きできない三人の魔法少女たちに、まとめて直撃し、吹き飛ばした。[pcms],少女,young girl,high,girl / she
arcana003.ks,950,そして俺の目の前には、吹っ飛ばされてきた教え子たちが、痛々しく倒れていた。[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,964,「せ、先生……先生だけでも……逃げて……」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,995,「バカを言うな。大人が、しかも教師の俺が教え子を置いて逃げるわけにはいかないんだよ！」[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,1004,「お前ら、魔法少女なんだよな？　瞬間移動とか空間を引き裂いて離脱するとか、そういう魔法は無いのか？」[pcms],少女,young girl,high,girl / she
arcana003.ks,1012,「せんせー……そーゆーのは魔法少女じゃなくて、異世界転生した人が使う魔法だから……ジャンル違いだよ……」[pcms],少女,young girl,high,girl / she
arcana003.ks,1033,「そ、それもそうだな。すまん、先生が悪かった。とにかく、なんとかここから逃げようと思うんだが、動けるか？」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1065,「でも不思議……先生に助け起こしてもらったら、少しだけ元気が戻った気がするよ」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1116,小声で教え子たちにそう伝えると俺はミズチたちの方に進み出た。もう、他には何も手がない。[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,1148,それでも教師という仕事は気に入ってはいたから、ちゃんと働いていたし、教え子のために死ねるなら悪くないと思う。[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,1152,実を言えば、この破天荒で唐突な冥魔と魔法少女の戦いに巻き込まれたことで、奇妙な充実感を自覚していた。[pcms],少女,young girl,high,girl / she
arcana003.ks,1203,「まあ良かろう……魔法少女どもが仮に回復しても、こやつを見捨てて逃げるとは思えぬしのう」[pcms],少女,young girl,high,girl / she
arcana003.ks,1218,「と、とんでもない！　それは自前でなんとかする。だから、どうか俺と、それから一応は教え子なんで、こいつらの待遇もなるべく穏便なものに……」[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,1227,ちらっ、ちらっと、俺の後ろにいるであろう教え子たちの動向を気にしながらミズチはそう言った。[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,1256,「いいのか？　お前の後ろに隠れてる魔法少女たちのケツ穴をオレの後に続いて犯すことになってもよォ？」[pcms],少女,young girl,high,girl / she
arcana003.ks,1266,「できなきゃ殺す。さあここで宣言しろ。冥魔カクエン様への忠誠の証として、魔法少女たちのケツ穴を犯して穴兄弟になる、と」[pcms],少女,young girl,high,girl / she
arcana003.ks,1288,「それを魔法少女どもが見て絶望し、その魔法力に最高の味付けをしてくれる！　そして……それを冥王復活のために捧げる！」[pcms],少女,young girl,high,girl / she
arcana003.ks,1307,「簡単に倒れるなよァ？　人間？　ちゃんと手加減して殴ってやってんだ。魔法少女どもに見せつけるためになァ！」[pcms],少女,young girl,high,girl / she
arcana003.ks,1338,「そらそらァ～。いいのかぁ？　魔法少女ども？　この男が死んじまうぜ？　ずいぶんと薄情だなァ？」[pcms],少女,young girl,high,girl / she
arcana003.ks,1352,「先生を助けるよ！　ミアちゃん！　葵ちゃん！」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1398,「そろそろ時間稼ぎに付き合ってやるのは終わりだと、教え子の魔法少女どもに身体でわからせてやれ！　そらァ！」[pcms],少女,young girl,high,girl / she
arcana003.ks,1398,「そろそろ時間稼ぎに付き合ってやるのは終わりだと、教え子の魔法少女どもに身体でわからせてやれ！　そらァ！」[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,1421,「先生っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1429,「先生っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1493,起き上がると、教え子たちが俺を囲むようにして立っていた。[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,1557,「あの人間の血を魔法少女どもが浴びたその瞬間に……いったい何が起きたというのじゃ？」[pcms],少女,young girl,high,girl / she
arcana003.ks,1570,「あのね先生。あたしたちたぶん、先生のおかげで、すっごく強くなったみたいなんだよ」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1602,「いまいち、先生はわかってないんだが」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1618,「先生はここで見ていてください」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,1672,「魔法少女どもから発する魔力は……さきほどまでとは比べ物にならないほどの強さに……」[pcms],少女,young girl,high,girl / she
arcana003.ks,1687,「二度は言わぬ。ワシに殺されて吸収されるか、魔法少女どもに一矢報いるか、好きな方を選ぶがよい」[pcms],少女,young girl,high,girl / she
arcana003.ks,2080,爆炎が晴れていく中でその詠唱が響き渡り、魔法少女の手のひらから灼熱する炎が轟音と共に放たれた。[pcms],少女,young girl,high,girl / she
arcana003.ks,2120,「むかつくが……そうさせてもらうぜミズチ。魔法少女ども……傷が癒えたら必ずこの借りは返すぜ……おぼえてやがれッ！」[pcms],少女,young girl,high,girl / she
arcana003.ks,2169,「先生のおかげだよ。ありがとう」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2175,「ありがとうございます先生」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2185,三人の魔法少女たちは、周辺に冥魔が残っていないのを確かめてから俺の前に戻ってきた。[pcms],少女,young girl,high,girl / she
arcana003.ks,2218,まばゆい光を発した次の瞬間、彼女たちは普段の制服姿に戻った。[pcms],制服,school uniform,high,outfit / attire
arcana003.ks,2222,それこそアニメの魔法少女ものを現実として見せつけられたようで妙な気分だ。[pcms],少女,young girl,high,girl / she
arcana003.ks,2239,「でも、先生の血を浴びてパワーアップしたのは、ちゃんとそのままだよミアちゃん？」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2316,「そ、それなら、あたしも茜でいいよ、先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2324,「私も葵でかまいません。それに……先生は命の恩人ですし」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2491,「えっ？　じゃあ先生は童貞じゃないの？　好きでもない人と、結婚もしてない人と、簡単にできちゃうの？」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2500,「……頼むから先生のプライバシーにはこれ以上、触れないでくれ」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2516,「あ、うん……ごめんね、先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2555,「え……でも先生は真剣にあたしたちのこと考えてくれてる気がするし……」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2621,「先生、お願い？」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2664,「えへへ、先生の電話番号とメアド、ゲットしちゃった！」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2676,と、教え子たちは素直に応じてくれた。[pcms],教え子,pupil/student,high,girl / they
arcana003.ks,2721,「それでは先生、今夜はこれで失礼します」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2737,「おやすみなさい、先生！」[pcms],先生,teacher/sensei,high,Doctor
arcana003.ks,2752,現実空間に戻る感覚につい気を取られたその隙を衝かれ、教え子たちは、逃げるかのように走り去ってしまっていた。[pcms],教え子,pupil/student,high,girl / they
arcana004.ks,163,「えっ、先生！？」[pcms],先生,teacher/sensei,high,Doctor
arcana004.ks,222,「先生、どうしてここに？」[pcms],先生,teacher/sensei,high,Doctor
arcana004.ks,248,「えっ、ちょっと先生！？」[pcms],先生,teacher/sensei,high,Doctor
arcana004.ks,275,「力がみなぎってくる……先生、ありがと！」[pcms],先生,teacher/sensei,high,Doctor
arcana004.ks,427,「逃げられちゃったか……。先生、ありがと。先生のおかげで勝てたよ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,24,「きゃぁっ！？　先生、何するの？」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,57,「せ、先生、何言ってるの？　こ、怖いよ……こんなの、先生らしくないよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,76,こんないたいけな少女を欲望のままに貪りたい、そんな気持ちがマグマのように胸の内から湧き上がる。[pcms],少女,young girl,high,girl / she
arcana005.ks,132,俺は今すぐにでも彼女と繋がりたい――この魅力的な少女の身体を隅々まで自分のものにしたい。[pcms],少女,young girl,high,girl / she
arcana005.ks,150,「ひっ！？　先生、それって……男の人の……」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,161,「う、嘘でしょ？　先生がそんなこと、するわけ……冗談、だよね？」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,180,「せ、先生、だめっ、そんな……や、いや……いやぁぁぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,236,「ひっ、ひぎぃぃぃぃぃっ！　痛いっ、先生痛いよぉぉぉぉぉっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,247,「ひぐっ、ぎぅぅぅぅっ！　先生、こんなのっ、んぐっ……だめぇっ、やめて……こんな酷いこと……うぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,263,「あぐっ、ひぐっ、うぅぅぅっ！　先生、もう無理っ、入らないっ！　やっ、あっ、うぁぁぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,281,「先生、やめてぇっ！　お腹っ、壊れちゃうっ、んぁっ、いっ、ひぅっ、ぎぅぅぅぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,303,「んっ、はぁっ、はぁっ……止まった？　先生、やっと……私の声、聞いてくれたんだね」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,379,「んぁっ、あっ、あぐっ、ぎぅぅぅっ！　先生っ、やめっ、やめてぇっ、痛いっ、痛いのっ、んぁっ、あっ、んんんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,575,「はっ、はっ、先生、もうっ、許してぇっ……んぁっ、あっ、あぁっ！　はひっ、はっ、はんっ、はぁんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,581,「体が熱いっ、熱いよ……んぁっ、あっ、はぁっ、はぁっ！　先生、もう、やめて……あんっ、あんっ、あぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,637,「先生っ、私っ、熱いのきちゃうっ！　やっ、やぁっ……飲み込まれるっ、ふぁっ、あっ、あっ、あぁぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana005.ks,648,「やっ、あっ、あっ、あぁぁぁぁっ！　先生っ、もうだめっ、無理ぃぃぃぃぃっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana006.ks,12,「だから、先生も顔を上げて。私も困っちゃうし……それにその……ちょっと……良かったし」[pcms],先生,teacher/sensei,high,Doctor
arcana006.ks,25,「な、なんでもないよ！　……だから、私は気にしてないから先生も気にしないで。ね？」[pcms],先生,teacher/sensei,high,Doctor
arcana006.ks,38,「せ、責任って……もうっ、先生ってば大げさなんだから」[pcms],先生,teacher/sensei,high,Doctor
arcana006.ks,46,「とりあえず、今日先生が来てくれたから私はあいつを追い返せたんだもの。だから、先生は自分を責めないで」[pcms],先生,teacher/sensei,high,Doctor
arcana006.ks,59,「先生はこれからも私たちの仲間として、悪い冥魔と戦ってもらわないといけないんだから。落ち込んでないで一緒に頑張ろうね」[pcms],先生,teacher/sensei,high,Doctor
arcana006.ks,75,「先生、今日はほんとにありがとね。それじゃ！」[pcms],先生,teacher/sensei,high,Doctor
arcana007.ks,56,突然、俺の前に少女が飛んできた。[pcms],少女,young girl,high,girl / she
arcana007.ks,80,「あ……先生？　どうして、ここに……」[pcms],先生,teacher/sensei,high,Doctor
arcana007.ks,132,「先生、逃げて……お願い」[pcms],先生,teacher/sensei,high,Doctor
arcana007.ks,173,「先生、なにを……」[pcms],先生,teacher/sensei,high,Doctor
arcana007.ks,225,「あ……先生、もしかして……っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana007.ks,267,「先生に力をもらった以上、もうさっきみたいには行きませんよ！」[pcms],先生,teacher/sensei,high,Doctor
arcana007.ks,324,「ふぅっ……先生、ありがとうございました。」[pcms],先生,teacher/sensei,high,Doctor
arcana007.ks,356,「先生……どうしたんですか？」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,22,「きゃぁっ！？　せ、先生……？」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,36,「や、やめて下さい先生……いやぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,50,「きゃぁぁぁっ！　先生、やめて下さいっ、いやっ、見ないで……」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,94,「ひっ、ひぃぃぃっ！？　先生、それ、おちんちん……」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,284,「はぐぅぅぅっ！　痛いっ……先生、やめて……んぁっ、あっ、ぎっ、いっ、いぃぃぃぃっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,298,「あぐっ、ひぐっ、ぎぅぅぅっ！　先生、やめて下さいっ……こんなの、よくない、ですっ、んぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,323,「あっ、んぁっ、んぐぅぅぅっ！　先生、許して……お腹の中、熱くて、痛いんです……ひぐぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,334,「はぁっ、はぁっ、先生、違いますっ……痛いんですっ、んぁっ、あっ、んぐっ、んっ、んぅぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,364,「はぁっ、はぁっ、先生、こんな時に何を言って……んぁっ、あっ、あぐっ、ぎぅぅぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,389,「先生……抜いて、下さいっ、んぐっ、んぁっ、はぁっ、ひぃっ、んぐぅぅぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,409,「んぁっ、あがっ、ひぐぅっ！　先生っ、中っ、かき回さないでぇっ、こんなの、だめですっ、はぁっ、はぁっ、んぐぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,415,「先生、いつもの、優しい先生に……戻って下さいっ、こんなの、違いますっ、はっ、はっ、んぐっ、んっ、んぅぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana008.ks,467,「うぅ、んぐっ、んぁっ、ひぅっ……先生、私に罰を……与えて、下さい……んぐっ、あぐっ、んっ、んぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana009.ks,16,「いいですよ、そんなの。私には先生を責める資格なんてありませんから。それにこれもきっと罰なんです……」[pcms],先生,teacher/sensei,high,Doctor
arcana009.ks,42,「いえ、私は先生に心配してもらえるほどいい子じゃありませんから……」[pcms],先生,teacher/sensei,high,Doctor
arcana010.ks,101,「けっ、お仲間の魔法少女が来たかと楽しみにしてたら、人間の男だけかよ」[pcms],少女,young girl,high,girl / she
arcana010.ks,158,俺の血に触れることで魔法少女たちが飛躍的にパワーアップできるということを思い出すことができて良かった。[pcms],少女,young girl,high,girl / she
arcana010.ks,216,「魔法少女アルカナブランの手にかかれば、あの程度の冥魔は雑魚も同然ね」[pcms],少女,young girl,high,girl / she
arcana010.ks,221,「その雑魚相手に吹っ飛ばされて、おまけに足をくじいた魔法少女がいるらしいな」[pcms],少女,young girl,high,girl / she
arcana011.ks,214,ミアは激しく首を振って抵抗するが、少女の力など、どれほどのものでもない。[pcms],少女,young girl,high,girl / she
