KS File,BGM File,Start Line,End Line,Looping,Duration (s),Tone Tags,Notes
arcana035.ks,BGM04.ogg,2,87.0,False,100.18,{tone:reassurance}{tone:unity}{tone:gratitude}{tone:calm},Akane thanks the others and they affirm their support. Ends with [fadeoutbgm].
arcana036.ks,BGM04.ogg,2,59.0,False,100.18,{tone:resolve}{tone:teamwork}{tone:calm}{tone:setup},The team quietly prepares to advance. Ends with [fadeoutbgm].
arcana037.ks,BGM04.ogg,2,48.0,False,100.18,{tone:momentum}{tone:concern}{tone:transition}{tone:soft},Scene continues with quiet pacing and regrouping. Ends with [fadeoutbgm].
arcana044.ks,BGM04.ogg,8,206.0,False,100.18,{tone:observation}{tone:group}{tone:calm}{tone:dialogue},The protagonist and the girls discuss the demon situation in a calm classroom setting. Ends with [ANTEN blk].
arcana044.ks,BGM04.ogg,218,350,False,100.18,"{tone:discovery}{tone:anticipation}{tone:build}{tone:choice}","BGM04 plays through an investigative group discussion. No fadeout before [sel], so BGM carries into arcana045.ks (Akane's path), arcana053.ks (Aoi's path), or arcana061.ks (Mia's path)."
arcana045.ks,BGM04.ogg,2,149.0,False,100.18,"{tone:assertive}{tone:preparation}{tone:planning}{tone:confident}","Continues from arcana044.ks. A scene of light-hearted bonding and mutual encouragement. The group teases and supports each other around studying and power dynamics. Ends on [ANTEN blk]."
arcana053.ks,BGM04.ogg,2,82.0,False,100.18,"{tone:sincere}{tone:emotional_restraint}{tone:softness}","Continues from arcana044.ks. Aoi reflects on her emotional reliance on others while trying to mask her sadness. Dialogue centers on mutual support and quiet affection. Ends on [ANTEN blk]."
arcana061.ks,BGM04.ogg,2,144.0,False,100.18,"{tone:playful}{tone:warmth}{tone:team_spirit}","Continues from arcana044.ks. Mia receives praise and jokes with the group. Characters express trust and camaraderie while preparing for an upcoming test. Ends on [ANTEN blk]."
arcana069.ks,BGM04.ogg,8,285,False,100.18,"{tone:group}{tone:dialogue}{tone:hesitation}{tone:anticipation}{tone:quiet}","Scene takes place during lunch. The girls discuss, and the protagonist is uncertain how to respond. No fadeout — BGM04 continues into arcana070.ks or arcana071.ks."
arcana070.ks,BGM04.ogg,2,76.0,False,100.18,"{tone:lighthearted}{tone:trust}{tone:slice_of_life}","Protagonist agrees to meet Mei at a diner, balancing duty and affection. Mei is cheerful and teasing. Ends on [ANTEN blk]."
arcana071.ks,BGM04.ogg,2,61.0,False,100.18,"{tone:conflict}{tone:regret}{tone:emotional_outburst}","The protagonist disappoints Mei, triggering an emotional confrontation. Mei lashes out verbally. Ends on [ANTEN blk]."
arcana019.ks,BGM04.ogg,300,695.0,False,100.18,{tone:awakening}{tone:mistrust}{tone:banter}{tone:setup},"Mei wakes next to the protagonist, irritated and defensive. BGM supports the soft but uneasy emotional tone. Ends with [ANTEN blk]."
arcana033.ks,BGM04.ogg,9,54.0,False,100.18,{tone:reunion}{tone:setup}{tone:anticipation}{tone:curiosity},Girls return to school. The protagonist invites them to talk in private. Track ends with [ANTEN blk].
arcana091.ks,BGM04.ogg,6,375.0,False,100.18,{tone:recovery}{tone:calm}{tone:planning}{tone:introspection},Set one week later. The protagonist reflects on healing and planning. Ends with [fadeoutbgm].
arcana114.ks,BGM04.ogg,4,108.0,False,100.18,{tone:quiet}{tone:boredom}{tone:connection}{tone:relief},Quiet scene with Akane brightening a dull day. Ends with [ANTEN blk].
arcana116.ks,BGM04.ogg,5,335.0,False,100.18,{tone:peaceful}{tone:playful}{tone:intimate}{tone:ending},Post-conflict peace with flirtation from the protagonist. Ends with [ANTEN blk].
arcana001.ks,BGM05.ogg,16,997.0,False,88.61,{tone:introduction}{tone:ritual}{tone:ominous}{tone:destiny},"Opening transformation scene with Akane, Aoi, and Mia. Establishes fate and supernatural tone. Ends with [ANTEN blk]."
arcana055.ks,BGM05.ogg,12,1004.0,False,88.61,{tone:despair}{tone:collapse}{tone:erotic}{tone:ritual},Aoi lies broken after ritual abuse. Track enhances emotional devastation. Ends with [ANTEN blk].
arcana080.ks,BGM05.ogg,14,1061.0,False,88.61,{tone:rebellion}{tone:betrayal}{tone:ritual}{tone:volatile},Mei calls out betrayal as tensions erupt between Kakuen and Mizuchi. Ends with [ANTEN blk].
arcana083.ks,BGM05.ogg,12,1019.0,False,88.61,{tone:ritual}{tone:dominance}{tone:resistance}{tone:tragic},Akane is restrained by tentacles in a forced display. Music sustains ritual dread. Ends with [ANTEN blk].
arcana086.ks,BGM05.ogg,12,480.0,False,88.61,{tone:domination}{tone:ritual}{tone:fear}{tone:break},Aoi endures torment from Mizuchi and collapses. BGM conveys helplessness. Ends with [ANTEN blk].
arcana089.ks,BGM05.ogg,38,696.0,False,88.61,{tone:ritual}{tone:discovery}{tone:fear}{tone:fadeout},"Mia explores ancient ruins, loses consciousness. Music underscores mystical dread. Ends with [ANTEN blk]."
arcana092.ks,BGM05.ogg,14,1772.0,False,88.61,{tone:desperation}{tone:possession}{tone:ritual}{tone:plea},Confrontation with Noir becomes tragic as memory becomes possession. Ends with [ANTEN blk].
arcana121.ks,BGM05.ogg,12,1413.0,False,88.61,{tone:coercion}{tone:submission}{tone:ritual}{tone:humiliation},Akane is forced to masturbate under Kakuen and Mizuchi's coercion. Emotionally degrading scene. Ends with [ANTEN blk].
arcana124.ks,BGM05.ogg,613,1175.0,False,88.61,{tone:domination}{tone:forced_ritual}{tone:break}{tone:human_contact},Climactic ritual using slow human piston SFX. Extreme coercion and emotional fracture. Ends with [ANTEN blk].
arcana019.ks,BGM06.ogg,56,108.0,False,120.0,{tone:discovery}{tone:urgency}{tone:compassion}{tone:rescue},Protagonist finds a collapsed girl (likely Mei) and rushes her home. Ends with [ANTEN blk].
arcana033.ks,BGM06.ogg,61,434.0,False,120.0,{tone:flashback}{tone:combat}{tone:resistance}{tone:empowerment},Flashback to first magical girl battle. Ends with [fadeoutbgm].
arcana042.ks,BGM06.ogg,66,123.0,False,120.0,{tone:ritual}{tone:premonition}{tone:transformation}{tone:ominous},Mei communes with a crystal and emotionally transforms. Ends with [ANTEN blk].
arcana091.ks,BGM06.ogg,384,447.0,False,120.0,{tone:alarm}{tone:magic}{tone:threat}{tone:encounter},Magical barrier appears and Mizuchi manifests. Ends with [ANTEN blk].
arcana093.ks,BGM06.ogg,7,135.0,False,120.0,{tone:suspense}{tone:domination}{tone:threat}{tone:fadeout},Mizuchi appears in hospital and exerts magical pressure. Ends before jump to arcana096.ks.
arcana099.ks,BGM06.ogg,145,242.0,False,120.0,{tone:threat}{tone:dominance}{tone:hostage}{tone:fadeout},Kakuen threatens and confines Mei. Ends with [fadeoutbgm].
arcana120.ks,BGM06.ogg,5,327.0,False,120.0,{tone:obedience}{tone:fear}{tone:ritual}{tone:coercion},Akane is ordered into a ritual pose in a secluded clearing. Ends with [ANTEN blk].
arcana123.ks,BGM06.ogg,5,213.0,False,120.0,{tone:determination}{tone:inevitability}{tone:resignation}{tone:ritual},Aoi prepares herself mentally for a ritual she cannot escape. Ends with [ANTEN blk].
arcana126.ks,BGM06.ogg,5,216.0,False,120.0,{tone:ritual}{tone:fear}{tone:invasion}{tone:helplessness},Mia is overwhelmed and physically restrained during a ritual. Ends with [ANTEN blk].
arcana002.ks,BGM07.ogg,6,146.0,False,90.0,{tone:restless}{tone:reflection}{tone:choice}{tone:internal},Protagonist reflects in school resource room before a decision point. Carries into arcana003.ks and arcana900.ks.
arcana003.ks,BGM07.ogg,2,20.0,False,90.0,{tone:humor}{tone:embarrassment}{tone:awkward}{tone:lighthearted},Protagonist imagines USB embarrassment. Ends with [ANTEN blk].
arcana900.ks,BGM07.ogg,2,7.0,False,90.0,{tone:failure}{tone:ominous}{tone:closure},Bad ending branch. Ends with [ANTEN blk].
arcana035.ks,BGM07.ogg,496,688.0,False,90.0,{tone:farewell}{tone:gratitude}{tone:lighthearted}{tone:afterglow},School day ends. Girls part ways with quiet resolution. Ends with [ANTEN blk].
arcana036.ks,BGM07.ogg,654,1021.0,False,90.0,{tone:patrol}{tone:gratitude}{tone:farewell}{tone:quiet_closure},Night patrol ends. Girls thank the protagonist. Ends with [ANTEN blk].
arcana037.ks,BGM07.ogg,727,795.0,False,90.0,{tone:afterglow}{tone:concern}{tone:observation}{tone:subtle_worry},Mia’s unconscious muttering reflects unease. Ends with [ANTEN blk].
arcana039.ks,BGM07.ogg,598,773.0,False,90.0,{tone:farewell}{tone:comfort}{tone:dreamlike}{tone:melancholy},Mei thanks the protagonist. Dreamlike atmosphere. Ends with [ANTEN blk].
arcana048.ks,BGM07.ogg,561,648.0,False,90.0,{tone:apology}{tone:submission}{tone:emotional_climax}{tone:choice},Akane apologizes and opens a selection. Carries into arcana049.ks and arcana050.ks.
arcana049.ks,BGM07.ogg,2,38.0,False,90.0,{tone:hope}{tone:postconflict}{tone:reset}{tone:transition},BGM resumes briefly post-selection. Ends with [ANTEN blk].
arcana050.ks,BGM07.ogg,2,45.0,False,90.0,{tone:quiet}{tone:recovery}{tone:reflection}{tone:lowpoint},Carries tone of closure. Ends with [ANTEN blk].
arcana059.ks,BGM07.ogg,97,1278.0,False,90.0,{tone:intimacy}{tone:memory}{tone:resignation}{tone:bittersweet},Dreamlike memory of Aoi. Ends with [ANTEN blk].
arcana060.ks,BGM07.ogg,9,86.0,False,90.0,{tone:reflection}{tone:calm}{tone:bittersweet}{tone:goodbye},Aoi departs by taxi. Ends with [ANTEN blk].
arcana064.ks,BGM07.ogg,555,617.0,False,90.0,{tone:transit}{tone:waiting}{tone:normalcy}{tone:anticipation},Waiting roadside for taxi. Carries into arcana065.ks and arcana066.ks.
arcana065.ks,BGM07.ogg,2,139.0,False,90.0,{tone:reflection}{tone:transition}{tone:winddown}{tone:ending},Continued from taxi scene. Ends with [ANTEN blk].
arcana066.ks,BGM07.ogg,2,58.0,False,90.0,{tone:quiet}{tone:night}{tone:melancholy}{tone:postaction},Alternate taxi branch. Ends with [fadeoutbgm].
arcana082.ks,BGM07.ogg,12,78.0,False,90.0,{tone:casual}{tone:dialogue}{tone:unease}{tone:interruption},Mia and protagonist chat downtown. Ends as tension spikes and [bgm009] takes over.
arcana085.ks,BGM07.ogg,7,81.0,False,90.0,{tone:search}{tone:hope}{tone:concern}{tone:plea},Aoi searches for Ai and the Doctor. Ends with [fadeoutbgm].
arcana088.ks,BGM07.ogg,7,240.0,False,90.0,{tone:observation}{tone:pursuit}{tone:stealth}{tone:transition},Mia moves quickly and covertly downtown. Ends with [ANTEN blk].
arcana090.ks,BGM07.ogg,351,396.0,False,90.0,{tone:resolution}{tone:affection}{tone:quiet_closure}{tone:magic_drain},Mia kisses protagonist in hospital. Ends with [ANTEN blk].
arcana097.ks,BGM07.ogg,303,964.0,False,90.0,{tone:confrontation}{tone:erotic}{tone:cool}{tone:dominance},Mei dominates Aoi in her hideout. Ends with [ANTEN blk].
arcana099.ks,BGM07.ogg,7,145.0,False,90.0,{tone:ominous}{tone:powerplay}{tone:silence}{tone:anticipation},Cold standoff with Mei. Replaced by [bgm006].
arcana099.ks,BGM07.ogg,251,513.0,False,90.0,{tone:farewell}{tone:reflection}{tone:soft_close}{tone:group_dissolve},All four girls speak final lines. Ends with [ANTEN blk].
arcana113.ks,BGM07.ogg,12,1827.0,False,90.0,{tone:harem}{tone:reunion}{tone:completion}{tone:tender},Good harem ending. Warm closure. Ends with [ANTEN wht].
arcana114.ks,BGM07.ogg,110,277.0,False,90.0,{tone:intimacy}{tone:romantic}{tone:relief}{tone:resolution},Akane sits beside the protagonist on bed. Carries into arcana115.ks.
arcana115.ks,BGM07.ogg,2,976.0,False,90.0,{tone:reunion}{tone:submission}{tone:affection}{tone:completion},Akane route ending. Emotional intimacy. Ends with [ANTEN wht].
arcana118.ks,BGM07.ogg,5,227.0,False,90.0,{tone:affection}{tone:quiet}{tone:embrace}{tone:trust},Mia and protagonist share intimacy in resource room. Carries into arcana119.ks.
arcana119.ks,BGM07.ogg,2,726.0,False,90.0,{tone:closeness}{tone:completion}{tone:sanctuary}{tone:final_mia},Mia route ending. Final warmth. Ends with [ANTEN wht].
arcana129.ks,BGM07.ogg,6,244.0,False,90.0,{tone:arrival}{tone:authority}{tone:prelude}{tone:ominous},Protagonist prepares to transform into Dark Lord. Ends with [ANTEN blk].
arcana806.ks,BGM07.ogg,40,94.0,False,90.0,{tone:reunion}{tone:guilt}{tone:hesitation}{tone:emotional},Protagonist encounters Akane alone on a bench. Carries into arcana807.ks and arcana808.ks.
arcana807.ks,BGM07.ogg,2,55.0,False,90.0,{tone:farewell}{tone:mutual_understanding}{tone:transition},Protagonist and Akane share a goodbye. Ends with [ANTEN blk].
arcana808.ks,BGM07.ogg,2,40.0,False,90.0,{tone:quiet}{tone:closure}{tone:resolve},Quiet transition. Ends with [ANTEN blk].
arcana809.ks,BGM07.ogg,47,130.0,False,90.0,{tone:relief}{tone:concern}{tone:awakening}{tone:care},Aoi expresses concern as the protagonist awakens. Carries into arcana810.ks and arcana811.ks.
arcana810.ks,BGM07.ogg,2,56.0,False,90.0,{tone:rescue}{tone:shock}{tone:fragility}{tone:reawakening},"Continuation from arcana809.ks. Aoi is found unwell, emotional atmosphere. Ends with [ANTEN blk]."
arcana811.ks,BGM07.ogg,2,27.0,False,90.0,{tone:confirmation}{tone:understanding}{tone:transition}{tone:quiet},Alternate resolution to arcana809.ks branch. Ends with [ANTEN blk].
arcana812.ks,BGM07.ogg,22,79.0,False,90.0,{tone:confrontation}{tone:suspicion}{tone:emotional_shift}{tone:setup},Mia turns cold. Carries into arcana813.ks and arcana814.ks.
arcana813.ks,BGM07.ogg,2,389.0,False,90.0,{tone:resolution}{tone:explanation}{tone:acceptance},Follow-up branch concludes emotionally. Ends with [ANTEN blk].
arcana814.ks,BGM07.ogg,2,91.0,False,90.0,{tone:confession}{tone:connection}{tone:finality},Alternate resolution branch. Ends with [ANTEN blk].
arcana035.ks,BGM08.ogg,314,486,True,96.0,"{tone:party}{tone:chaotic}","High-energy club scene. Akane reacts to the heat; Mia is thrilled; Aoi hides behind the protagonist. Music reflects intense social stimulation."
arcana036.ks,BGM08.ogg,487,644,True,96.0,"{tone:party}{tone:unsettled}","Still in the club. A stranger hits on Aoi, making her visibly uncomfortable. The music underscores a lively but increasingly invasive environment."
arcana037.ks,BGM08.ogg,268,715,True,96.0,"{tone:party}{tone:overstimulated}","The protagonist feels out of place, while Mia is excited. Developer notes tweak line tone. The BGM is described as hard-beat and overwhelming."
arcana062.ks,BGM08.ogg,284,597,True,96.0,"{tone:suspense}{tone:undercover}","Mia returns to the demonic club under disguise. Inner monologue reveals tension. Music frames the infiltration, not excitement — more about danger and stealth."
arcana004.ks,BGM09.ogg,59,240,True,96.0,"{tone:threat}{tone:challenge}{tone:tense}","Confrontation with Mizuchi. The atmosphere is hostile and combative. Ends with [fadeoutbgm time=500]."
arcana010.ks,BGM09.ogg,93,139,True,96.0,"{tone:hostile}{tone:mocking}{tone:combat_ready}","Kakuen mocks the protagonist in a tense standoff. Ends when replaced by [bgm001]."
arcana082.ks,BGM09.ogg,78,603,True,96.0,"{tone:panic}{tone:urgency}{tone:heroic}","Akane defends the public from a sudden demon ambush. The scene is frantic and dangerous. Ends on [ANTEN blk]."
arcana084.ks,BGM09.ogg,6,128,True,96.0,"{tone:tense}{tone:stand_off}{tone:intimidation}","Kakuen appears at night in a public space, creating a threatening aura. Ends with [fadeoutbgm time=500]."
arcana087.ks,BGM09.ogg,6,289,True,96.0,"{tone:threat}{tone:distress}{tone:supernatural}","Mizuchi appears in the park. A dark and ominous tone builds to a scene transition. Ends on [ANTEN blk]."
arcana090.ks,BGM09.ogg,5,323,True,96.0,"{tone:trauma}{tone:desperation}{tone:psychological_fear}","Mia lies motionless after sexual assault, emotionally shattered. Kakuen taunts her and threatens to feed her to bugs. Mia begs for mercy, unable to think clearly. The BGM underscores her helplessness and psychological terror. Ends on [ANTEN wht ce_tb] during a full scene break."
arcana007.ks,BGM10.ogg,362,375,True,109.71,"{tone:reflective}{tone:transition}","Scene hub logic passes control to arcana802.ks or arcana803.ks. BGM continues into destination."
arcana802.ks,BGM10.ogg,2,33,True,109.71,"{tone:suspicion}{tone:protective}{tone:tense}","The protagonist warns Aoi to stay back from something dangerous. Ends on [ANTEN blk]."
arcana803.ks,BGM10.ogg,2,57,True,109.71,"{tone:instability}{tone:internal_struggle}{tone:urgency}","Aoi succumbs to magical overexertion. Tension escalates until [ANTEN blk]."
arcana013.ks,BGM10.ogg,18,144,True,109.71,"{tone:loneliness}{tone:stillness}{tone:introversion}","A solitary moment after the last train. Mei stands in silence. Ends on [ANTEN blk]."
arcana021.ks,BGM10.ogg,84,147,True,109.71,"{tone:unease}{tone:foreboding}{tone:introversion}","A strange presence is felt after school. Leads to multi-branch selector."
arcana021_022_029_030_sel.ks,BGM10.ogg,1,15,True,109.71,"{tone:transition}{tone:anticipation}","Selector file branching to Akane, Aoi, or Mia. No stop condition present."
arcana023.ks,BGM10.ogg,2,11,True,109.71,"{tone:trust}{tone:urgency}{tone:protective}","Akane comforts the protagonist briefly. Leads to arcana004.ks."
arcana004.ks,BGM10.ogg,2,37,True,109.71,"{tone:determination}{tone:team_focus}{tone:preparation}","Reunited with Akane. Sets up confrontation. No stop yet."
arcana025.ks,BGM10.ogg,2,13,True,109.71,"{tone:reflection}{tone:connection}{tone:concern}","Aoi and protagonist exchange calm words. Leads to arcana007.ks."
arcana007.ks,BGM10.ogg,2,48,True,109.71,"{tone:quiet}{tone:readiness}{tone:building_tension}","Aoi path continues. Characters prepare before split point."
arcana027.ks,BGM10.ogg,2,14,True,109.71,"{tone:affection}{tone:light}{tone:bond}","Mia lightens the mood. No stop. Continues into arcana010.ks."
arcana010.ks,BGM10.ogg,2,93,True,109.71,"{tone:concern}{tone:urgency}{tone:action_start}","Kakuen appears. Scene builds until BGM replaced at 93."
arcana022.ks,BGM10.ogg,29,57,True,109.71,"{tone:resignation}{tone:anticipation}{tone:solitude}","Night walk home. Protagonist reflects on danger. Continues into selection file."
arcana029.ks,BGM10.ogg,26,52,True,109.71,"{tone:resignation}{tone:anticipation}{tone:solitude}","Scene parallels arcana022.ks. Leads to selection file."
arcana030.ks,BGM10.ogg,26,52,True,109.71,"{tone:resignation}{tone:anticipation}{tone:solitude}","Final selection path setup. Ends with jump to selector."
arcana046.ks,BGM10.ogg,324,532,True,109.71,"{tone:shock}{tone:concern}{tone:escalation}","A barrier is discovered. The group reacts quickly. Ends on [ANTEN blk]."
arcana054.ks,BGM10.ogg,261,526,True,109.71,"{tone:recognition}{tone:urgency}{tone:inner_conflict}","Aoi spots a familiar figure. Emotional spike ends on [ANTEN blk]."
arcana062.ks,BGM10.ogg,229,281,True,109.71,"{tone:suspicion}{tone:psychic_tension}{tone:transition}","Mia senses demonic energy nearby. Ends on [ANTEN blk]."
