"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"SE1024","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1970","[se buf=0 storage=""SE1024""]"
"SE1024","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","2083","[se buf=0 storage=""SE1024""]"
"SE1024","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","174","[se buf=0 storage=""SE1024""]"
"SE1025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana105.ks","162","[se buf=0 storage=""SE1025""]"
"SE1026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1960","[se buf=1 storage=""SE1026""]"
"SE1026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1973","[se buf=1 storage=""SE1026""]"
"SE1027","No","","",""
"SE1028","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana105.ks","129","[se buf=0 storage=""SE1028""]"
"SE1029","No","","",""
"SE1030","No","","",""
"SE1031","No","","",""
"SE1032","No","","",""
"SE1040","No","","",""
"SE1050","No","","",""
"SE1050_1","No","","",""
"SE1051","No","","",""
"SE1060","No","","",""
"SE1061","No","","",""
"SE1062","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana087.ks","157",";[se buf=0 storage=""SE1062_2""]"
"SE1062_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana087.ks","157",";[se buf=0 storage=""SE1062_2""]"
"SE1062_3","No","","",""
"SE1062_4","No","","",""
"SE1063","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","937","[se buf=0 storage=""SE1063_2""]"
"SE1063_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","937","[se buf=0 storage=""SE1063_2""]"
"SE1063_3","No","","",""
"SE1064","No","","",""
"SE1065","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","164","[se buf=1 storage=""SE1065""]"
"SE1066","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","936",";[se buf=0 storage=""SE1066""]"
"SE1067","No","","",""
"SE1068","No","","",""
"SE1069","No","","",""
"SE1070","No","","",""
"SE1080","No","","",""
"SE1081","No","","",""
"SE1082","No","","",""
"SE1083","No","","",""
"SE1085","No","","",""
"SE1086","No","","",""
"SE1090","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","285","[se buf=0 storage=""SE1090""]"
"SE1091","No","","",""
"SE1092","No","","",""
"SE1092_2","No","","",""
"SE1093","No","","",""
"SE1093_1","No","","",""
"SE1093_2","No","","",""
"SE1094","No","","",""
"SE1095","No","","",""
"SE1096","No","","",""
"SE1097","No","","",""
"SE1098","No","","",""
"SE1099","No","","",""
"SE1099_2","No","","",""
"SE1101","No","","",""
"SE1102","No","","",""
"SE1103","No","","",""
"SE1104","No","","",""
"SE1110","No","","",""
"SE1111","No","","",""
"SE1120","No","","",""
"SE1121","No","","",""
"SE1122","No","","",""
"SE1140","No","","",""
"SE1141","No","","",""
"SE1150","No","","",""
"SE1160","No","","",""
"SE1161","No","","",""
"SE1162","No","","",""
"SE1163","No","","",""
"SE1180","No","","",""
"SE1190","No","","",""
"SE1201","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana064.ks","391","[se buf=0 storage=""SE1201""]"
"SE1201","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana087.ks","265","[se buf=0 storage=""SE1201""]"
"SE1201","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1196","[se buf=0 storage=""SE1201""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1818","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","2124","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana013.ks","105","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana048.ks","422","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana054.ks","504","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana056.ks","384","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana084.ks","316","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana087.ks","195","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","280","[se buf=0 storage=""SE1202""]"
"SE1202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1823","[se buf=0 storage=""SE1202""]"
"SE1203","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","909","[se buf=0 storage=""SE1203""]"
"SE1212","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana084.ks","282","[se buf=0 storage=""SE1212""]"
"SE1212","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana120.ks","107","[se buf=0 storage=""SE1212""]"
"SE1250","No","","",""
"SE1251","No","","",""
"SE1252","No","","",""
"SE1253","No","","",""
"SE1254","No","","",""
"SE1255","No","","",""
"SE1256","No","","",""
"SE1257","No","","",""
"SE1260","No","","",""
"SE1261","No","","",""
"SE1262","No","","",""
"SE1270","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana064.ks","182","[se buf=0 storage=""SE1270""]"
"SE1270","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana064.ks","282","[se buf=0 storage=""SE1270""]"
"SE1270","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana081.ks","152","[se buf=1 storage=""SE1270""]"
"SE1270","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana084.ks","350","[se buf=0 storage=""SE1270_2""]"
"SE1270_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana084.ks","350","[se buf=0 storage=""SE1270_2""]"
"SE1271","No","","",""
"SE1272","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","294","; Suggested SE: SE1272"
"SE1273","No","","",""
"SE1274","No","","",""
"SE1275","No","","",""
"SE1276","No","","",""
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","103","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","111","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","306","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","332","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana010.ks","182","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","705","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","156","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","247","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","339","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana104.ks","210","[se buf=0 storage=""SE1279""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","276",";	[Magic_カクエンミズチ * se=""SE1279"" image=""xig03_cut007_04""]"
"SE1279","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","280","[se buf=0 storage=""SE1279""]"
"SE1280","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","910","[se buf=0 storage=""SE1280""]"
"SE1280","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1134","[se buf=0 storage=""SE1280""]"
