"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","360","[blur layer=""&f.blur_layer_chara01"" page=back blur_x=""&f.blur_x"" blur_y=""&f.blur_y"" cond=""mp.blur_x|mp.blur_y""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","365","[eval exp=""f.bluron_chara01 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","366","[eval exp=""f.blur_x_chara01 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","367","[eval exp=""f.blur_y_chara01 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro15_macro_blur.ks","46","[blur layer=""&f.blur_layer_chara01"" page=fore blur_x=""&f.blur_x_chara01"" blur_y=""&f.blur_y_chara01"" cond=""f.bluron_chara01 == 1 && f.BGorEV != 2""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro17_sys_sub.ks","35",";[seopt buf=""&sf.chara01L_buf""  volume=0]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro17_sys_sub.ks","42","[stopse buf=""&sf.chara01L_buf""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro17_sys_sub.ks","207",";	[seopt buf=""&sf.chara01L_buf""  gvolume=""&sf.dummy_seopt_chara01L/1000"" volume=""&f.tmp_seopt_chara01L"" cond=""sf.chara01_L == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","211",";;	[macro name=name_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","246",";;		[eval exp=""f.name_chara01 = mp.name""  cond=""mp.name != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","247",";; 		[eval exp=""f.name_chara01 = void"" cond=""f.name_chara01 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","249",";;		[if    exp=""f.name_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","250",";;			[ns][emb exp=""f.name_chara01""][nse]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","255",";;			[ns][emb exp=""sf.name_def_chara01""][nse]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","374","*config_chara01_v"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","376","[if exp=""sf.chara01_v == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","377","[button_chgimage num=""&sf.bt_num_chara01"" graphic=""cnf_smoll_off_off.png""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","378","[eval exp=""sf.chara01_v = 0""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","381","[seopt buf=""&sf.chara01_buf"" gvolume=0]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","385","[button_chgimage num=""&sf.bt_num_chara01"" graphic=""cnf_smoll_on_on.png""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","386","[eval exp=""sf.chara01_v = 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","390","[if exp=""sf.dummy_seopt_chara01 <=100""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","391","[eval exp=""sf.dummy_seopt_chara01 = sf.dummy_seopt_chara01*1000""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","394","[eval exp=""kag.se[sf.chara01_buf].volume2 = sf.dummy_seopt_chara01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","405",";	[if exp=""sf.dummy_seopt_chara01 <=100""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","406",";		[eval exp=""sf.dummy_seopt_chara01 = sf.dummy_seopt_chara01*1000""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","416","*config_chara01_L"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","418","[if exp=""sf.chara01_L == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","419","[button_chgimage num=""&sf.bt_num_chara01L"" graphic=""cnf_smoll_off_off.png""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","420","[eval exp=""sf.chara01_L = 0""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","427","[seopt buf=""&sf.chara01L_buf"" gvolume=0]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","434","[button_chgimage num=""&sf.bt_num_chara01L"" graphic=""cnf_smoll_on_on.png""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","435","[eval exp=""sf.chara01_L = 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","443",";	[if exp=""sf.dummy_seopt_chara01L <=100""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","444",";		[eval exp=""sf.dummy_seopt_chara01L = sf.dummy_seopt_chara01L*1000""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","447",";	[eval exp=""kag.se[sf.chara01L_buf].volume2 = sf.dummy_seopt_chara01L""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","448","[seopt buf=""&sf.chara01L_buf"" gvolume=""&sf.dummy_seopt_chara01L"" volume=""&f.tmp_seopt_chara01L""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","463",";	[if exp=""sf.dummy_seopt_chara01 <=100""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","464",";		[eval exp=""sf.dummy_seopt_chara01 = sf.dummy_seopt_chara01*1000""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1109",";///	*config_chara01_loop"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1111",";///	[if exp=""sf.chara01_vl == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1113",";///		[eval exp=""sf.chara01_vl = 0""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1124",";///		[eval exp=""sf.chara01_vl = 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","57",";	[slider_delete name=chvolume01 cond=""sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","76","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","78","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","500","[call target=*chara01L]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","501","[call target=*chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","563","[eval exp=""f.dummy_seopt_chara01  = kag.se[sf.chara01_buf].volume2""  cond=""sf.bt_num_chara01  != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","564","[eval exp=""f.dummy_seopt_chara01L = kag.se[sf.chara01L_buf].volume2"" cond=""sf.bt_num_chara01L != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","627","[call storage=""system_config_srd.ks"" target=*chvolume01L cond=""sf.bt_num_chara01L != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","628","[call storage=""system_config_srd.ks"" target=*chvolume01  cond=""sf.bt_num_chara01  != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","866","[seopt buf=""&sf.chara01_buf""  gvolume=""&sf.CHARA_defvolume"" cond=""sf.bt_num_chara01  != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","867","[seopt buf=""&sf.chara01L_buf"" gvolume=""&sf.BGV_defvolume""   cond=""sf.bt_num_chara01L != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","881","[eval exp=""sf.chara01_v = 1"" cond=""sf.bt_num_chara01  != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","882","[eval exp=""sf.chara01_L = 1"" cond=""sf.bt_num_chara01L != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","889",";	[eval exp=""sf.chara01_vl = 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1050","*chara01"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1051","[if exp=""sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1053","[if exp=""sf.chara01_v == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1054","[locate x=""&tf.onoff_x[2]"" y=""&tf.onoff_y[2]""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara01_v]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1056","[locate x=""&tf.onoff_x[2]"" y=""&tf.onoff_y[2]""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara01_v]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1061","*chara01L"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1062","[if exp=""sf.bt_num_chara01L != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1064","[if exp=""sf.chara01_L == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1065","[locate x=""&sf.conf_vo01L_onoff_x"" y=""&sf.conf_vo01L_onoff_y""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara01_L]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1067","[locate x=""&sf.conf_vo01L_onoff_x"" y=""&sf.conf_vo01L_onoff_y""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara01_L]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","11","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","13","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","63","[slider_delete name=chvolume01  cond=""sf.bt_num_chara01  != void""]"
