segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_011,27.94,30.3,だから直接家まで押しかけてきたの,neutral,"[{'word': 'だから', 'start': 27.94, 'end': 28.06}, {'word': '直接', 'start': 28.06, 'end': 28.66}, {'word': '家', 'start': 28.66, 'end': 29.1}, {'word': 'まで', 'start': 29.1, 'end': 29.34}, {'word': '押', 'start': 29.34, 'end': 29.56}, {'word': 'しか', 'start': 29.56, 'end': 29.68}, {'word': 'けて', 'start': 29.68, 'end': 29.86}, {'word': 'きた', 'start': 29.86, 'end': 30.1}, {'word': 'の', 'start': 30.1, 'end': 30.3}]",2.36,249.97,90.82,9,3.81,dialogue,ja,verbal,1.0,neutral,0.5
segment_012,31.26,33.46,寝てるんだろうなーと思って,neutral,"[{'word': '寝', 'start': 31.26, 'end': 31.66}, {'word': 'て', 'start': 31.66, 'end': 31.8}, {'word': 'る', 'start': 31.8, 'end': 31.94}, {'word': 'んだ', 'start': 31.94, 'end': 32.2}, {'word': 'ろう', 'start': 32.2, 'end': 32.42}, {'word': 'な', 'start': 32.42, 'end': 32.56}, {'word': 'ー', 'start': 32.56, 'end': 32.74}, {'word': 'と思', 'start': 32.74, 'end': 33.06}, {'word': 'って', 'start': 33.06, 'end': 33.46}]",2.2,298.89,68.41,9,4.09,dialogue,ja,verbal,1.0,neutral,0.5
segment_013,34.74,37.2,先生、どうせお昼も食べてないんでしょ?,neutral,"[{'word': '先生、', 'start': 34.74, 'end': 35.14}, {'word': 'どう', 'start': 35.14, 'end': 35.54}, {'word': 'せ', 'start': 35.54, 'end': 35.78}, {'word': 'お', 'start': 35.78, 'end': 35.9}, {'word': '昼', 'start': 35.9, 'end': 36.06}, {'word': 'も', 'start': 36.06, 'end': 36.2}, {'word': '食べ', 'start': 36.2, 'end': 36.44}, {'word': 'て', 'start': 36.44, 'end': 36.58}, {'word': 'ない', 'start': 36.58, 'end': 36.74}, {'word': 'んで', 'start': 36.74, 'end': 36.94}, {'word': 'しょ?', 'start': 36.94, 'end': 37.2}]",2.46,269.71,97.85,11,4.47,dialogue,ja,verbal,1.0,neutral,0.5
segment_014,38.2,39.1,大丈夫だって,neutral,"[{'word': '大丈夫', 'start': 38.2, 'end': 38.6}, {'word': 'だ', 'start': 38.6, 'end': 38.9}, {'word': 'って', 'start': 38.9, 'end': 39.1}]",0.9,291.12,72.57,3,3.33,dialogue,ja,verbal,1.0,neutral,0.5
segment_015,39.1,41.62,変な料理食べさせたりしないから,neutral,"[{'word': '変', 'start': 39.1, 'end': 39.78}, {'word': 'な', 'start': 39.78, 'end': 40.08}, {'word': '料', 'start': 40.08, 'end': 40.24}, {'word': '理', 'start': 40.24, 'end': 40.44}, {'word': '食べ', 'start': 40.44, 'end': 40.56}, {'word': 'さ', 'start': 40.56, 'end': 40.78}, {'word': 'せ', 'start': 40.78, 'end': 40.9}, {'word': 'た', 'start': 40.9, 'end': 40.96}, {'word': 'り', 'start': 40.96, 'end': 41.06}, {'word': 'し', 'start': 41.06, 'end': 41.16}, {'word': 'ない', 'start': 41.16, 'end': 41.4}, {'word': 'から', 'start': 41.4, 'end': 41.62}]",2.52,246.86,74.21,12,4.76,dialogue,ja,verbal,1.0,neutral,0.5
segment_016,42.62,45.42,じゃーん!レトルトのおかゆだよ,neutral,"[{'word': 'じゃ', 'start': 42.62, 'end': 43.02}, {'word': 'ーん!', 'start': 43.02, 'end': 43.42}, {'word': 'レ', 'start': 43.72, 'end': 44.12}, {'word': 'ト', 'start': 44.12, 'end': 44.32}, {'word': 'ル', 'start': 44.32, 'end': 44.48}, {'word': 'ト', 'start': 44.48, 'end': 44.6}, {'word': 'の', 'start': 44.6, 'end': 44.8}, {'word': 'お', 'start': 44.8, 'end': 44.88}, {'word': 'か', 'start': 44.88, 'end': 45.04}, {'word': 'ゆ', 'start': 45.04, 'end': 45.14}, {'word': 'だ', 'start': 45.14, 'end': 45.28}, {'word': 'よ', 'start': 45.28, 'end': 45.42}]",2.8,253.05,98.78,12,4.29,dialogue,ja,verbal,1.0,neutral,0.5
segment_017,45.86,47.48,これなら失敗しないでしょ?,neutral,"[{'word': 'これ', 'start': 45.86, 'end': 46.26}, {'word': 'なら', 'start': 46.26, 'end': 46.5}, {'word': '失', 'start': 46.5, 'end': 46.7}, {'word': '敗', 'start': 46.7, 'end': 46.92}, {'word': 'し', 'start': 46.92, 'end': 47.02}, {'word': 'ない', 'start': 47.02, 'end': 47.16}, {'word': 'で', 'start': 47.16, 'end': 47.28}, {'word': 'しょ?', 'start': 47.28, 'end': 47.48}]",1.62,267.77,109.91,8,4.94,dialogue,ja,verbal,1.0,neutral,0.5
segment_018,50.5,52.38,先生、ちょっとバカにしたでしょ,neutral,"[{'word': '先生、', 'start': 50.5, 'end': 50.9}, {'word': 'ちょっと', 'start': 50.9, 'end': 51.3}, {'word': 'バ', 'start': 51.3, 'end': 51.54}, {'word': 'カ', 'start': 51.54, 'end': 51.78}, {'word': 'に', 'start': 51.78, 'end': 51.86}, {'word': 'した', 'start': 51.86, 'end': 52.08}, {'word': 'で', 'start': 52.08, 'end': 52.2}, {'word': 'しょ', 'start': 52.2, 'end': 52.38}]",1.88,256.6,92.91,8,4.26,dialogue,ja,verbal,1.0,neutral,0.5
segment_019,52.98,55.94,私だって本当はちゃんと料理作ってあげたいけど,neutral,"[{'word': '私', 'start': 52.98, 'end': 53.38}, {'word': 'だ', 'start': 53.38, 'end': 53.64}, {'word': 'って', 'start': 53.64, 'end': 53.84}, {'word': '本当', 'start': 53.84, 'end': 54.1}, {'word': 'は', 'start': 54.1, 'end': 54.34}, {'word': 'ちゃん', 'start': 54.34, 'end': 54.46}, {'word': 'と', 'start': 54.46, 'end': 54.66}, {'word': '料', 'start': 54.66, 'end': 54.78}, {'word': '理', 'start': 54.78, 'end': 54.98}, {'word': '作', 'start': 54.98, 'end': 55.14}, {'word': 'って', 'start': 55.14, 'end': 55.34}, {'word': 'あ', 'start': 55.34, 'end': 55.44}, {'word': 'げ', 'start': 55.44, 'end': 55.52}, {'word': 'たい', 'start': 55.52, 'end': 55.68}, {'word': 'けど', 'start': 55.68, 'end': 55.94}]",2.96,270.39,94.01,15,5.07,dialogue,ja,verbal,1.0,neutral,0.5
segment_020,56.38,57.92,失敗したら先生に言わないで,neutral,"[{'word': '失', 'start': 56.38, 'end': 56.78}, {'word': '敗', 'start': 56.78, 'end': 57.06}, {'word': 'した', 'start': 57.06, 'end': 57.3}, {'word': 'ら', 'start': 57.3, 'end': 57.46}, {'word': '先生', 'start': 57.46, 'end': 57.78}, {'word': 'に', 'start': 57.78, 'end': 57.92}, {'word': '言', 'start': 57.92, 'end': 57.92}, {'word': 'わ', 'start': 57.92, 'end': 57.92}, {'word': 'ない', 'start': 57.92, 'end': 57.92}, {'word': 'で', 'start': 57.92, 'end': 57.92}]",1.54,253.66,89.74,10,6.49,dialogue,ja,verbal,1.0,neutral,0.5
segment_021,57.92,59.1,先生が困るだろうし,neutral,"[{'word': '先生', 'start': 57.92, 'end': 57.96}, {'word': 'が', 'start': 57.96, 'end': 58.06}, {'word': '困', 'start': 58.06, 'end': 58.34}, {'word': 'る', 'start': 58.34, 'end': 58.56}, {'word': 'だ', 'start': 58.56, 'end': 58.6}, {'word': 'ろう', 'start': 58.6, 'end': 58.82}, {'word': 'し', 'start': 58.82, 'end': 59.1}]",1.18,234.66,61.88,7,5.93,dialogue,ja,verbal,1.0,neutral,0.5
segment_022,60.52,64.72,あ、あとスポーツドリンクとか栄養ドリンクも買ってきたから,neutral,"[{'word': 'あ、', 'start': 60.52, 'end': 60.92}, {'word': 'あと', 'start': 60.92, 'end': 61.32}, {'word': 'ス', 'start': 61.32, 'end': 61.94}, {'word': 'ポ', 'start': 61.94, 'end': 62.2}, {'word': 'ーツ', 'start': 62.2, 'end': 62.28}, {'word': 'ド', 'start': 62.28, 'end': 62.4}, {'word': 'リ', 'start': 62.4, 'end': 62.52}, {'word': 'ン', 'start': 62.52, 'end': 62.6}, {'word': 'ク', 'start': 62.6, 'end': 62.68}, {'word': 'とか', 'start': 62.68, 'end': 62.88}, {'word': '栄', 'start': 62.88, 'end': 63.32}, {'word': '養', 'start': 63.32, 'end': 63.56}, {'word': 'ド', 'start': 63.56, 'end': 63.66}, {'word': 'リ', 'start': 63.66, 'end': 63.74}, {'word': 'ン', 'start': 63.74, 'end': 63.82}, {'word': 'ク', 'start': 63.82, 'end': 63.94}, {'word': 'も', 'start': 63.94, 'end': 64.02}, {'word': '買', 'start': 64.02, 'end': 64.16}, {'word': 'って', 'start': 64.16, 'end': 64.28}, {'word': 'きた', 'start': 64.28, 'end': 64.48}, {'word': 'から', 'start': 64.48, 'end': 64.72}]",4.2,248.28,96.64,21,5.0,dialogue,ja,verbal,1.0,neutral,0.5
segment_023,65.9,67.2,気が利くでしょ,neutral,"[{'word': '気', 'start': 65.9, 'end': 66.3}, {'word': 'が', 'start': 66.3, 'end': 66.7}, {'word': '利', 'start': 66.7, 'end': 66.8}, {'word': 'く', 'start': 66.8, 'end': 66.9}, {'word': 'で', 'start': 66.9, 'end': 67.08}, {'word': 'しょ', 'start': 67.08, 'end': 67.2}]",1.3,221.08,101.73,6,4.62,dialogue,ja,verbal,1.0,neutral,0.5
segment_024,68.24,71.88,レンチンする間水分補給して横になっててね,neutral,"[{'word': 'レ', 'start': 68.24, 'end': 68.64}, {'word': 'ンチ', 'start': 68.64, 'end': 68.86}, {'word': 'ン', 'start': 68.86, 'end': 69.0}, {'word': 'する', 'start': 69.0, 'end': 69.18}, {'word': '間', 'start': 69.18, 'end': 69.46}, {'word': '水', 'start': 69.46, 'end': 70.08}, {'word': '分', 'start': 70.08, 'end': 70.34}, {'word': '補', 'start': 70.34, 'end': 70.52}, {'word': '給', 'start': 70.52, 'end': 70.64}, {'word': 'して', 'start': 70.64, 'end': 70.84}, {'word': '横', 'start': 70.84, 'end': 71.16}, {'word': 'にな', 'start': 71.16, 'end': 71.36}, {'word': 'って', 'start': 71.36, 'end': 71.56}, {'word': 'て', 'start': 71.56, 'end': 71.66}, {'word': 'ね', 'start': 71.66, 'end': 71.88}]",3.64,289.67,85.28,15,4.12,dialogue,ja,verbal,1.0,neutral,0.5
segment_025,72.82,76.74,えっと、耐熱容器は…と,neutral,"[{'word': 'え', 'start': 72.82, 'end': 73.22}, {'word': 'っと、', 'start': 73.22, 'end': 73.62}, {'word': '耐', 'start': 73.86, 'end': 74.68}, {'word': '熱', 'start': 74.68, 'end': 74.92}, {'word': '容', 'start': 74.92, 'end': 75.24}, {'word': '器', 'start': 75.24, 'end': 75.58}, {'word': 'は', 'start': 75.58, 'end': 75.92}, {'word': '…', 'start': 75.92, 'end': 76.08}, {'word': 'と', 'start': 76.08, 'end': 76.74}]",3.92,215.09,112.41,9,2.3,dialogue,ja,verbal,1.0,neutral,0.5
segment_026,80.92,82.02,お待たせ先生,neutral,"[{'word': 'お', 'start': 80.92, 'end': 81.32}, {'word': '待', 'start': 81.32, 'end': 81.54}, {'word': 'た', 'start': 81.54, 'end': 81.68}, {'word': 'せ', 'start': 81.68, 'end': 81.76}, {'word': '先生', 'start': 81.76, 'end': 82.02}]",1.1,345.92,67.57,5,4.55,dialogue,ja,verbal,1.0,neutral,0.5
segment_027,82.88,85.92,いつかちゃんと手料理を振る舞ってあげるから,neutral,"[{'word': 'いつ', 'start': 82.88, 'end': 83.28}, {'word': 'か', 'start': 83.28, 'end': 83.42}, {'word': 'ちゃん', 'start': 83.42, 'end': 83.86}, {'word': 'と', 'start': 83.86, 'end': 84.18}, {'word': '手', 'start': 84.18, 'end': 84.3}, {'word': '料', 'start': 84.3, 'end': 84.52}, {'word': '理', 'start': 84.52, 'end': 84.7}, {'word': 'を', 'start': 84.7, 'end': 84.82}, {'word': '振', 'start': 84.82, 'end': 85.04}, {'word': 'る', 'start': 85.04, 'end': 85.04}, {'word': '舞', 'start': 85.04, 'end': 85.16}, {'word': 'って', 'start': 85.16, 'end': 85.34}, {'word': 'あ', 'start': 85.34, 'end': 85.42}, {'word': 'げ', 'start': 85.42, 'end': 85.54}, {'word': 'る', 'start': 85.54, 'end': 85.7}, {'word': 'から', 'start': 85.7, 'end': 85.92}]",3.04,272.0,95.07,16,5.26,dialogue,ja,verbal,1.0,neutral,0.5
segment_028,87.44,87.9,それがいいよ,pleasure,"[{'word': 'それ', 'start': 87.44, 'end': 87.84}, {'word': 'が', 'start': 87.84, 'end': 87.9}, {'word': 'いい', 'start': 87.9, 'end': 87.9}, {'word': 'よ', 'start': 87.9, 'end': 87.9}]",0.46,210.52,92.09,4,8.7,dialogue,ja,verbal,1.0,neutral,0.6
segment_029,87.92,88.1,それじゃ,neutral,"[{'word': 'それ', 'start': 87.92, 'end': 88.0}, {'word': 'じゃ', 'start': 88.0, 'end': 88.1}]",0.18,300.0,35.85,2,11.11,dialogue,ja,verbal,1.0,neutral,0.5
segment_030,92.96,94.74,え、何してるって,neutral,"[{'word': 'え、', 'start': 92.96, 'end': 93.36}, {'word': '何', 'start': 93.36, 'end': 93.76}, {'word': 'して', 'start': 93.76, 'end': 94.26}, {'word': 'る', 'start': 94.26, 'end': 94.4}, {'word': 'って', 'start': 94.4, 'end': 94.74}]",1.78,216.88,111.72,5,2.81,dialogue,ja,verbal,1.0,neutral,0.5
segment_031,95.18,97.0,おかゆ冷ましてるんだよ,neutral,"[{'word': 'お', 'start': 95.18, 'end': 95.58}, {'word': 'か', 'start': 95.58, 'end': 95.72}, {'word': 'ゆ', 'start': 95.72, 'end': 95.88}, {'word': '冷', 'start': 95.88, 'end': 96.06}, {'word': 'ま', 'start': 96.06, 'end': 96.28}, {'word': 'して', 'start': 96.28, 'end': 96.46}, {'word': 'る', 'start': 96.46, 'end': 96.62}, {'word': 'んだ', 'start': 96.62, 'end': 96.8}, {'word': 'よ', 'start': 96.8, 'end': 97.0}]",1.82,211.95,75.78,9,4.95,dialogue,ja,verbal,1.0,neutral,0.5
segment_032,97.56,99.62,熱すぎると火傷しちゃうし,neutral,"[{'word': '熱', 'start': 97.56, 'end': 97.96}, {'word': 'す', 'start': 97.96, 'end': 98.24}, {'word': 'ぎ', 'start': 98.24, 'end': 98.38}, {'word': 'る', 'start': 98.38, 'end': 98.48}, {'word': 'と', 'start': 98.48, 'end': 98.64}, {'word': '火', 'start': 98.64, 'end': 98.76}, {'word': '傷', 'start': 98.76, 'end': 99.02}, {'word': 'し', 'start': 99.02, 'end': 99.2}, {'word': 'ちゃ', 'start': 99.2, 'end': 99.3}, {'word': 'う', 'start': 99.3, 'end': 99.4}, {'word': 'し', 'start': 99.4, 'end': 99.62}]",2.06,254.15,99.31,11,5.34,dialogue,ja,verbal,1.0,neutral,0.5
segment_033,100.54,101.64,ダメダメ!,neutral,"[{'word': 'ダ', 'start': 100.54, 'end': 100.94}, {'word': 'メ', 'start': 100.94, 'end': 101.24}, {'word': 'ダ', 'start': 101.24, 'end': 101.46}, {'word': 'メ!', 'start': 101.46, 'end': 101.64}]",1.1,347.83,76.46,4,3.64,dialogue,ja,verbal,1.0,neutral,0.5
segment_034,102.14,104.24,先生は風邪ひいて寝込んでたんだから,neutral,"[{'word': '先生', 'start': 102.14, 'end': 102.54}, {'word': 'は', 'start': 102.54, 'end': 102.84}, {'word': '風', 'start': 102.84, 'end': 103.0}, {'word': '邪', 'start': 103.0, 'end': 103.12}, {'word': 'ひ', 'start': 103.12, 'end': 103.18}, {'word': 'いて', 'start': 103.18, 'end': 103.32}, {'word': '寝', 'start': 103.32, 'end': 103.52}, {'word': '込', 'start': 103.52, 'end': 103.66}, {'word': 'んで', 'start': 103.66, 'end': 103.78}, {'word': 'た', 'start': 103.78, 'end': 103.88}, {'word': 'んだ', 'start': 103.88, 'end': 104.02}, {'word': 'から', 'start': 104.02, 'end': 104.24}]",2.1,277.79,84.49,12,5.71,dialogue,ja,verbal,1.0,neutral,0.5
segment_035,104.24,106.3,あんまり動かないほうがいいの,pleasure,"[{'word': 'あ', 'start': 104.24, 'end': 104.72}, {'word': 'ん', 'start': 104.72, 'end': 104.82}, {'word': 'まり', 'start': 104.82, 'end': 105.02}, {'word': '動', 'start': 105.02, 'end': 105.24}, {'word': 'か', 'start': 105.24, 'end': 105.38}, {'word': 'ない', 'start': 105.38, 'end': 105.54}, {'word': 'ほ', 'start': 105.54, 'end': 105.62}, {'word': 'う', 'start': 105.62, 'end': 105.72}, {'word': 'が', 'start': 105.72, 'end': 105.78}, {'word': 'いい', 'start': 105.78, 'end': 106.04}, {'word': 'の', 'start': 106.04, 'end': 106.3}]",2.06,277.59,91.29,11,5.34,dialogue,ja,verbal,1.0,neutral,0.6
segment_036,107.8,109.38,はい、あーん,neutral,"[{'word': 'はい、', 'start': 107.8, 'end': 108.2}, {'word': 'あー', 'start': 108.2, 'end': 108.6}, {'word': 'ん', 'start': 108.6, 'end': 109.38}]",1.58,177.16,84.05,3,1.9,dialogue,ja,verbal,1.0,neutral,0.5
segment_037,111.36,112.36,美味しそう,neutral,"[{'word': '美味', 'start': 111.36, 'end': 111.76}, {'word': 'し', 'start': 111.76, 'end': 112.16}, {'word': 'そう', 'start': 112.16, 'end': 112.36}]",1.0,261.19,114.95,3,3.0,dialogue,ja,verbal,1.0,neutral,0.5
segment_038,113.74,116.14,先生、早く元気になってね,neutral,"[{'word': '先生、', 'start': 113.74, 'end': 114.14}, {'word': '早', 'start': 114.14, 'end': 114.54}, {'word': 'く', 'start': 114.54, 'end': 114.86}, {'word': '元', 'start': 114.86, 'end': 115.24}, {'word': '気', 'start': 115.24, 'end': 115.5}, {'word': 'にな', 'start': 115.5, 'end': 115.64}, {'word': 'って', 'start': 115.64, 'end': 115.92}, {'word': 'ね', 'start': 115.92, 'end': 116.14}]",2.4,254.41,114.34,8,3.33,dialogue,ja,verbal,1.0,neutral,0.5
segment_039,122.34,128.04,あ、あたし寝ちゃってた?,forced_moan,"[{'word': 'あ、', 'start': 122.34, 'end': 122.82}, {'word': 'あ', 'start': 122.82, 'end': 123.3}, {'word': 'た', 'start': 123.3, 'end': 125.92}, {'word': 'し', 'start': 125.92, 'end': 126.16}, {'word': '寝', 'start': 126.16, 'end': 127.28}, {'word': 'ちゃ', 'start': 127.28, 'end': 127.44}, {'word': 'って', 'start': 127.44, 'end': 127.74}, {'word': 'た?', 'start': 127.74, 'end': 128.04}]",5.7,230.09,106.93,8,1.4,dialogue,ja,verbal,1.0,neutral,0.5
segment_040,129.44,131.72,あ、先生起こしちゃいけないよね,neutral,"[{'word': 'あ、', 'start': 129.44, 'end': 129.92}, {'word': '先生', 'start': 129.92, 'end': 130.4}, {'word': '起', 'start': 130.4, 'end': 130.74}, {'word': 'こ', 'start': 130.74, 'end': 130.92}, {'word': 'し', 'start': 130.92, 'end': 130.94}, {'word': 'ちゃ', 'start': 130.94, 'end': 131.04}, {'word': 'い', 'start': 131.04, 'end': 131.14}, {'word': 'け', 'start': 131.14, 'end': 131.26}, {'word': 'ない', 'start': 131.26, 'end': 131.48}, {'word': 'よね', 'start': 131.48, 'end': 131.72}]",2.28,265.76,93.1,10,4.39,dialogue,ja,verbal,1.0,neutral,0.5
segment_041,132.58,135.04,ぐっすり眠ってる,neutral,"[{'word': 'ぐ', 'start': 132.58, 'end': 133.06}, {'word': 'っ', 'start': 133.06, 'end': 133.08}, {'word': 'す', 'start': 133.08, 'end': 134.18}, {'word': 'り', 'start': 134.18, 'end': 134.38}, {'word': '眠', 'start': 134.38, 'end': 134.78}, {'word': 'ってる', 'start': 134.78, 'end': 135.04}]",2.46,190.85,93.2,6,2.44,dialogue,ja,verbal,1.0,neutral,0.5
segment_042,136.22,140.32,熱は…下がってるみたい,neutral,"[{'word': '熱', 'start': 136.22, 'end': 136.7}, {'word': 'は', 'start': 136.7, 'end': 137.18}, {'word': '…', 'start': 137.18, 'end': 137.36}, {'word': '下', 'start': 137.36, 'end': 138.76}, {'word': 'が', 'start': 138.76, 'end': 139.84}, {'word': 'ってる', 'start': 139.84, 'end': 140.04}, {'word': 'みたい', 'start': 140.04, 'end': 140.32}]",4.1,234.21,104.06,7,1.71,dialogue,ja,verbal,1.0,neutral,0.5
segment_043,140.94,141.74,よかった,neutral,"[{'word': 'よ', 'start': 140.94, 'end': 141.42}, {'word': 'かった', 'start': 141.42, 'end': 141.74}]",0.8,172.07,99.45,2,2.5,dialogue,ja,verbal,1.0,neutral,0.5
segment_044,143.72,145.64,あれ、これなんだろう,neutral,"[{'word': 'あれ、', 'start': 143.72, 'end': 144.2}, {'word': 'これ', 'start': 144.2, 'end': 144.68}, {'word': 'なんだ', 'start': 144.68, 'end': 145.22}, {'word': 'ろう', 'start': 145.22, 'end': 145.64}]",1.92,249.99,121.13,4,2.08,dialogue,ja,verbal,1.0,neutral,0.5
segment_045,145.64,147.9,布団の真ん中らへんが寝てるんだよ,neutral,"[{'word': '布', 'start': 145.64, 'end': 146.54}, {'word': '団', 'start': 146.54, 'end': 146.78}, {'word': 'の', 'start': 146.78, 'end': 146.94}, {'word': '真', 'start': 146.94, 'end': 147.12}, {'word': 'ん', 'start': 147.12, 'end': 147.28}, {'word': '中', 'start': 147.28, 'end': 147.44}, {'word': 'ら', 'start': 147.44, 'end': 147.54}, {'word': 'へ', 'start': 147.54, 'end': 147.68}, {'word': 'ん', 'start': 147.68, 'end': 147.76}, {'word': 'が', 'start': 147.76, 'end': 147.82}, {'word': '寝', 'start': 147.82, 'end': 147.9}, {'word': 'て', 'start': 147.9, 'end': 147.9}, {'word': 'る', 'start': 147.9, 'end': 147.9}, {'word': 'んだ', 'start': 147.9, 'end': 147.9}, {'word': 'よ', 'start': 147.9, 'end': 147.9}]",2.26,247.88,103.69,15,6.64,dialogue,ja,verbal,1.0,neutral,0.5
